line,reply,movie_id
"this one , lance?","yeah, jesus christ",m247
"wh... whatever is most convenient for you, sir.",two oclock then... you know treves... it seems this acquaintance of yours has become rather more than just an acquaintance.,m53
"oh, christ.","what we missed in the eeg and the arteriogram could conceivably turn up there. at the least, it would eliminate certain other possibilities.",m341
youre australian?,"preaustralian, actually. but id dig goin to california. im california dreamin.",m247
"so, what are we waiting for?",cool your jets...im doing a little damage control.,m526
"mr. shelby, you know all about sammy and you decided that he was faking","mrs. jankis, the companys position isnt that sammy is faking anything, just that his condition cant be shown",m436
why?,because thats where the fire is?,m252
of course we are.  of course.,then youll be my best man.,m498
"he died in a liposuction surgery, right?","right.  now its used by somebody from the juarez cartel, one of his lieutenants...  who knows?  every damn day theres birthday party. at first i thought they must have three hundred children, then i realized theyre taunting us.  three miles away and we cant touch them. ha, ha, ha.",m581
"here.  NUM d street subway station. where we first found the fish. with a little luck, this will lead us right to it.",so youre in?,m67
who said anything about the catholic church...,you just said...,m234
that is repugnant. you have the habits of a goat.,belch,m449
yeah. why are you asking?,i just saw him. hes with a bunch of guys who want to sneak into the city tonight.,m67
wheres taylor?,hes up on the bridge  hes going to be ok.  now whos missing?,m526
"its my condition. i never know if ive already eaten, so i always just eat small amounts.",you dont have to remember to be hungry.,m436
i mean... well... affection.,youre getting warmer.,m214
im listening.,"at the subway station, we can get into a power duct that my little shit head of an assistant doesnt know about.",m449
"careful,  captain, theyve been known to charge.",all right i got a little surprise for you,m247
what?,whered you ever get an idea like that?,m341
turkeys  eat wind,yeehah,m403
"i know where you live in a locker, in a bus station. whats it like living in a locker?","cramped.  you always drink like this, so early in the morning?",m94
you mean did i write it before my parents died?,yes.,m257
"... just call me when you have it.  ike, how is the story coming?  is she a maneater?",or a vegetarian?,m498
i dont know.,i thought they opened at seven.  if i left my car would it be ok?,m163
"yes, mrs. pressman.","its her fourth time to the altar, you know.  not seven like they said.",m498
"why, thank you  very nice to have met you, cliff  may i ask you a question?","hes a former boyfriend. we lived together for about six months.  and yes, ill admit it.  ive still kind of got a thing for him.  thats what you wanted to know, isnt it?",m35
she aint in on it.,"i have dreams about this, actual dreams about busting the top people, the rich people, the white people.",m581
just like that?,yeah. just like that.,m94
whats wrong?,"were fighting wind and current. i though wed be out longer, catch the incoming tide.",m403
"hi, roper.","hi, kimura. wheres the command post?",m133
vox?,this way.,m214
just that... you ask and ill answer.,anything?,m234
whats the temperature now?,fifty degrees below and still falling.,m544
"oklahoma city, oklahoma.","only two things come out of oklahoma, steers and queers. which one are you, boy? i dont see any horns so you must be a queer.",m154
not yet.,are you going to?,m581
my mother would die.,lets shut up and not kill her.,m119
"no, you did fine.",im afraid thats not true.  will you want me to stay on till monday?,m225
i do alright.,good,m35
then there is nothing.,perhaps...,m399
he said hed be at the gas station at six.,"boy, this job takes me to some of the best damn places, huh?",m336
was that about the right angle?,i think so.,m475
no ones taking anything,"bullshit.  you stuck me in siberia dictating to some god damn steno clerk so you could finish this thing without me.  after all ive done for you, thats the thanks i get.",m336
where are the bond certificates for the first ladies?,there are no bond certificates.,m325
joint action?,yes sir...weve received information about a band of comanches under a chief named scar...,m509
who knows whats up there?,cant be any worse than this. what do you think?,m247
because shes my...my...,shes your nothin...shes no kin to you at all,m509
im seeing...snow... lots of snow. way up north.  are we getting hot?,yes,m35
"dont talk to me like im an idiot, okay?  i may not have a law degree, but ive spent  NUM months on this case, and i know more about those plaintiffs than you ever will.",erin.  you dont even have phone numbers for some of them.,m336
"so youre coming tonight, right?","yes, indeed, yes i am.",m163
"uhhh, va, uhh, vada.",i wrote a poem too.,m451
"okay, troy  lets get those allbeef frozen patties",how bout we check with eve first?,m35
get off him.,"he snuck in here thinking we were asleep, only i wasnt sleeping.  would have slit our throats if i hadnt stopped him.",m570
i just love mechanical things.,"well, much obliged  im always forgetting the confounded brake  say, if you wait until i get her up and running ill give you a perambulation.  tell you all about her.",m214
"oh, you do?  with all your legal expertise, you believe that?","okay, fine.  i dont know shit about shit. but i know the difference",m336
"captain, how will you be able to follow my charts   from up there?",on the repeater.,m346
"hey, mis whittington, whats up?",my blood pleasure.  you scared the hell out of me.,m80
its always been like that.  when you left me down in the crevice to send the gold up i figured id better...take precautions.  i rigged it to blow if anyone opened the pack.  just in case somebody thought they could do better on their own.,but...,m570
i said i didnt want to do the sketch.,get off,m432
on their honeymoon.,im gettin angry askin the same question a second time. where did they go?,m586
steve.,there have been messages for you.  a lieutenant david wills called from the allied kommandatura cultural affairs office in wiesbaden. i dont know who he is.,m548
"uh huh, i wanna be a writer.","vada, this is an adult writing class.",m451
