line,reply,movie_id
"why would i want to see you, of all people?","i dont know. but it seems to me you must have gone to a lot of trouble to find out who i was, and where i lived and...",m208
"dont do it, sam",shut up,m494
what does he do? is he an actor?,no.,m513
the central nervous system selects items from a constant storm of sensations.  whatever was killed in your stroke appears to have shortcircuited this mechanism. parts of your brain now seem to be firing at random.,youre saying theres an electrical storm in my head?,m370
its a bloody navigation hazard. one boat cant control a ship that size.,the damn things been floating around for god knows how long and it hasnt hit anything yet. so we take it easy. a little of the old push pull.,m71
"well, i really appreciate it, carl.",i dont think you should infer daddy was wrong in front of him...,m353
do you find it hard to hide the fact that youre gay?,what?,m373
did someone say i wasnt nice?,"oh no. nobody said nothing to me. only i got the idea that  well clay and me used to be walking through town and there was your place and through the window i could see you dancing, but clay always took me over to the other side of the street.",m171
you dont seem like the type who does business with mr. shreck.,no.  and you dont seem like the type who takes orders from him.,m259
strange,come. lets begin.,m16
"frightened?  you are talking to a man who has laughed in the face of death  sneered at doom and chuckled at catastrophe.  i was petrified.  then suddenly the wind changed, and the balloon floated down into the heart of this noble city, where i was instantly acclaimed oz, the first wizard de luxe",ohhh,m610
"a history of the united states, volume i. if you want to read a real history book, read howard zinns a peoples history of the united states. that book will knock you on your ass.",how about noam chomskys manufacturing consent?,m373
"would you, mr. phillips?","go on, theres a good boy.",m171
i think its pronounced gauche.,"yeah its french. theres no accent aigue, so the e is soft.",m458
so  why the airport?,i work in the immigration department there.,m307
slick as snot and im not lying.,fifteen lousy bucks.,m222
i dont feel like it right now.,"she didnt take it from you, did she?",m540
i hope she gets better.,ill tell her that.,m545
why? what has happened?,"you dont know what its like. herr mozart frightens me. he drinks all day, then takes all that medicine and it makes him worse.",m16
"once again we find ourselves in agreement.  what kind of work do you do, big dan?","sales, mr. mcgill, sales and what do i sell? the truth ever blessed word of it, from genesee on down to revelations thats right, the word of god, which let me add there is damn good money in during these days of woe and want folksre lookin for answers and big dan teague sells the only book thats got em what do you do  you and your tonguetied friend?",m153
"im goin.  im goin, baby.  im goin, im goin.",oh...,m295
"mmmmmm.  course, you could get yourself a boat, cut right across the bay with it. the brenners got a little dock there you could tie up at. if thats what you wanted to do.",where would i get a boat?,m208
youre getting obvious.,"no, gale, im just getting started. seeya soon.",m505
probably because they know a psycho when they hear one.,no...,m295
what are they?,leeches. a long list of leeches.  it looks good like that.,m258
"sure. but eventually, even the more seriousminded birds began to listen. why should humans rule? they asked themselves.",hear,m208
"with a little extra fuel, weather permitting, we should make sitka in five days without another stop.",sounds reasonable.,m71
... what?...,that headboard.,m513
arent you going to have one?,no.,m513
"oh, nothings wrong. just... well dont you have your period?",my period? no.,m314
"come on, dad.  you could have rick drive down cunningham road and look for them.","megan, my deputies have more important things to do than look for camp counselors with car trouble.",m360
its monday morning.,its not sunday? i missed you. you shouldnt leave me alone.,m258
"i intend to.  this phone is wired like no other its got an encryption chip and instant satalink recognition, it can talk to any computer in any language and make it understand.  with my custom hardware and this phone i can trace the targets cell phone signature and follow him anywhere he goes...",you sure about this?,m494
"all square, doc.",good. cause i dont want to see you again.,m62
"well, how dyou think i feel?","the gods are asleep, king arnulf.",m54
"are you gonna call him, eddie?","whatve i got to lose?  you okay, dolores?",m492
"but before i retired, you might say i had a brief time in the sun. fame, as it were.  tell me, do you like motion pictures?","sure, everybody does.  when i was a kid id go with my sister twice a week.  why?  were you an actor or something?",m370
david ferrie.,no.  i have never known anyone by that name.  of course never having met mr. okeefe i could hardly have met mr. ferrie...,m104
did i miss something?,"yknow, yelling at this altitude can lead to hyperventilation and fainting",m300
good christ  cant you lose these jokers?,theyre good,m494
"... which should exclude you from any objective discussion. but keep in mind, even the arts arent free of aggressive content, nor the institution of marriage.","i think these cold, objective discussions are aggressive, samia...",m353
can i see what you did so far?,it will only make you selfconscious.  youll have to remove your shirt.,m370
you dont think...,she wouldnt...,m173
"im lucky i got a broom. work up top. real easy job. man, its gonna be hot down in that ditch.",we work down in the ditch?,m305
"just so you know, i think they recalled these cars in  NUM ",thanks.,m458
yes,"please, professor, why cant we go along with you?",m610
"oahu, lanai, niihau, kahoolawee",staten island would be ok.,m258
"you dont have to twist my arm.  say now, that gumbo has quite a kick.","thank you, claude. thatll be all for tonight.",m120
thats right.,"im sorry hes dead, but... have you signed off yet?",m173
you have something you want to say?,just thought you might want to talk.,m112
do you really believe your mothers trying to kill you?,what?,m62
yeah. summer vacation. thought id travel some. maybe write a little bit.,wherere you going?,m373
"ive found that i enjoy burying myself in heavy traffic. i like to look at it. yesterday i hired a taxi driver to drive me around for an hour. anywhere, i said.","we sat in b massive traffic jam under an offramp. i dont think we moved more than fifty yards.  im thinking of taking up a new job with the road research laboratory. they need a medical officer. the salary is larger something ive got to think about now. theres a certain moral virtue in being materialistic, im beginning to feel. well, its a new approach for me, in any case.",m307
